,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
155,156,P01_16,00:00:00.439,00:00:00.25,00:00:02.41,light,P01_16_00_00_00.25_00_00_02.41.wav
28,29,P01_06,00:00:00.590,00:00:00.57,00:00:01.53,plate,P01_06_00_00_00.57_00_00_01.53.wav
537,538,P04_112,00:00:00.603,00:00:00.45,00:00:02.51,plate,P04_112_00_00_00.45_00_00_02.51.wav
19,20,P01_03,00:00:00.610,00:00:00.27,00:00:02.11,door,P01_03_00_00_00.27_00_00_02.11.wav
600,601,P06_110,00:00:00.905,00:00:00.87,00:00:01.94,door,P06_110_00_00_00.87_00_00_01.94.wav
784,785,P08_28,00:00:00.909,00:00:00.66,00:00:02.00,plate,P08_28_00_00_00.66_00_00_02.00.wav
0,1,P01_01,00:00:01.089,00:00:00.14,00:00:03.37,door,P01_01_00_00_00.14_00_00_03.37.wav
2303,2304,P30_110,00:00:01.100,00:00:00.75,00:00:01.25,light,P30_110_00_00_00.75_00_00_01.25.wav
43,44,P01_09,00:00:01.140,00:00:01.14,00:00:03.00,light,P01_09_00_00_01.14_00_00_03.00.wav
847,848,P11_12,00:00:01.439,00:00:00.90,00:00:01.91,plate,P11_12_00_00_00.90_00_00_01.91.wav
509,510,P03_27,00:00:01.540,00:00:00.25,00:00:02.00,light,P03_27_00_00_00.25_00_00_02.00.wav
38,39,P01_07,00:00:01.560,00:00:00.71,00:00:01.49,light,P01_07_00_00_00.71_00_00_01.49.wav
1767,1768,P26_04,00:00:01.730,00:00:01.89,00:00:03.22,door,P26_04_00_00_01.89_00_00_03.22.wav
1843,1844,P26_10,00:00:01.730,00:00:02.06,00:00:03.06,door,P26_10_00_00_02.06_00_00_03.06.wav
598,599,P06_109,00:00:01.734,00:00:01.09,00:00:03.08,door,P06_109_00_00_01.09_00_00_03.08.wav
787,788,P09_03,00:00:01.899,00:00:01.06,00:00:03.80,plate,P09_03_00_00_01.06_00_00_03.80.wav
1596,1597,P24_08,00:00:01.900,00:00:01.41,00:00:11.30,door,P24_08_00_00_01.41_00_00_11.30.wav
1928,1929,P26_11,00:00:02.020,00:00:02.00,00:00:04.81,door,P26_11_00_00_02.00_00_00_04.81.wav
100,101,P01_103,00:00:02.103,00:00:01.43,00:00:04.83,door,P01_103_00_00_01.43_00_00_04.83.wav
771,772,P08_25,00:00:02.260,00:00:01.08,00:00:03.24,plate,P08_25_00_00_01.08_00_00_03.24.wav
948,949,P20_02,00:00:02.450,00:00:00.00,00:00:03.74,plate,P20_02_00_00_00.00_00_00_03.74.wav
1,2,P01_01,00:00:02.629,00:00:04.37,00:00:06.17,light,P01_01_00_00_04.37_00_00_06.17.wav
2130,2131,P28_113,00:00:02.656,00:00:02.62,00:00:03.61,plate,P28_113_00_00_02.62_00_00_03.61.wav
388,389,P02_134,00:00:02.662,00:00:01.64,00:00:02.96,light,P02_134_00_00_01.64_00_00_02.96.wav
922,923,P14_03,00:00:02.800,00:00:03.20,00:00:05.29,plate,P14_03_00_00_03.20_00_00_05.29.wav
1788,1789,P26_102,00:00:02.854,00:00:01.84,00:00:03.07,plate,P26_102_00_00_01.84_00_00_03.07.wav
39,40,P01_07,00:00:02.960,00:00:01.45,00:00:02.73,light,P01_07_00_00_01.45_00_00_02.73.wav
930,931,P15_08,00:00:03.000,00:00:03.22,00:00:04.62,plate,P15_08_00_00_03.22_00_00_04.62.wav
728,729,P08_13,00:00:03.020,00:00:02.43,00:00:03.44,door,P08_13_00_00_02.43_00_00_03.44.wav
752,753,P08_22,00:00:03.080,00:00:01.00,00:00:02.49,light,P08_22_00_00_01.00_00_00_02.49.wav
1929,1930,P26_11,00:00:03.090,00:00:04.71,00:00:08.45,plate,P26_11_00_00_04.71_00_00_08.45.wav
112,113,P01_107,00:00:03.101,00:00:02.68,00:00:04.52,door,P01_107_00_00_02.68_00_00_04.52.wav
1663,1664,P25_101,00:00:03.107,00:00:02.75,00:00:04.37,plate,P25_101_00_00_02.75_00_00_04.37.wav
1739,1740,P26_02,00:00:03.110,00:00:03.06,00:00:04.40,door,P26_02_00_00_03.06_00_00_04.40.wav
1789,1790,P26_102,00:00:03.114,00:00:03.11,00:00:04.63,plate,P26_102_00_00_03.11_00_00_04.63.wav
2304,2305,P30_110,00:00:03.114,00:00:02.80,00:00:03.65,plate,P30_110_00_00_02.80_00_00_03.65.wav
1519,1520,P24_03,00:00:03.439,00:00:03.05,00:00:06.14,plate,P24_03_00_00_03.05_00_00_06.14.wav
20,21,P01_03,00:00:03.540,00:00:03.25,00:00:05.88,door,P01_03_00_00_03.25_00_00_05.88.wav
431,432,P03_106,00:00:03.629,00:00:02.92,00:00:04.63,plate,P03_106_00_00_02.92_00_00_04.63.wav
1737,1738,P26_01,00:00:03.629,00:00:03.57,00:00:05.08,door,P26_01_00_00_03.57_00_00_05.08.wav
639,640,P07_103,00:00:03.760,00:00:03.09,00:00:04.43,door,P07_103_00_00_03.09_00_00_04.43.wav
1988,1989,P26_29,00:00:03.860,00:00:03.90,00:00:05.45,door,P26_29_00_00_03.90_00_00_05.45.wav
810,811,P09_106,00:00:03.880,00:00:01.85,00:00:06.45,plate,P09_106_00_00_01.85_00_00_06.45.wav
156,157,P01_16,00:00:03.920,00:00:02.60,00:00:05.59,door,P01_16_00_00_02.60_00_00_05.59.wav
567,568,P04_20,00:00:03.939,00:00:03.25,00:00:05.07,plate,P04_20_00_00_03.25_00_00_05.07.wav
1236,1237,P22_14,00:00:03.950,00:00:03.49,00:00:05.80,light,P22_14_00_00_03.49_00_00_05.80.wav
788,789,P09_03,00:00:03.969,00:00:03.80,00:00:06.35,plate,P09_03_00_00_03.80_00_00_06.35.wav
1932,1933,P26_11,00:00:04.090,00:00:08.69,00:00:12.44,plate,P26_11_00_00_08.69_00_00_12.44.wav
277,278,P02_105,00:00:04.173,00:00:03.70,00:00:05.48,plate,P02_105_00_00_03.70_00_00_05.48.wav
753,754,P08_22,00:00:04.250,00:00:02.25,00:00:03.87,plate,P08_22_00_00_02.25_00_00_03.87.wav
1101,1102,P22_106,00:00:04.367,00:00:04.05,00:00:04.60,plate,P22_106_00_00_04.05_00_00_04.60.wav
604,605,P07_02,00:00:04.390,00:00:03.41,00:00:06.25,plate,P07_02_00_00_03.41_00_00_06.25.wav
696,697,P08_02,00:00:04.460,00:00:03.70,00:00:05.23,plate,P08_02_00_00_03.70_00_00_05.23.wav
827,828,P11_01,00:00:04.490,00:00:03.60,00:00:05.66,door,P11_01_00_00_03.60_00_00_05.66.wav
848,849,P11_12,00:00:04.500,00:00:03.58,00:00:04.83,plate,P11_12_00_00_03.58_00_00_04.83.wav
41,42,P01_07,00:00:04.510,00:00:03.36,00:00:04.90,door,P01_07_00_00_03.36_00_00_04.90.wav
1148,1149,P22_110,00:00:04.601,00:00:02.98,00:00:04.71,light,P22_110_00_00_02.98_00_00_04.71.wav
21,22,P01_03,00:00:04.610,00:00:04.88,00:00:06.04,light,P01_03_00_00_04.88_00_00_06.04.wav
1548,1549,P24_05,00:00:04.630,00:00:03.14,00:00:04.44,door,P24_05_00_00_03.14_00_00_04.44.wav
492,493,P03_12,00:00:04.750,00:00:03.53,00:00:04.35,plate,P03_12_00_00_03.53_00_00_04.35.wav
1966,1967,P26_19,00:00:04.790,00:00:05.34,00:00:08.84,plate,P26_19_00_00_05.34_00_00_08.84.wav
772,773,P08_25,00:00:04.830,00:00:03.23,00:00:04.94,plate,P08_25_00_00_03.23_00_00_04.94.wav
