,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
0,1,P01_11,00:00:00.560,00:00:00.00,00:00:01.89,plate,P01_11_00_00_00.00_00_00_01.89.wav
338,339,P26_35,00:00:01.130,00:00:01.76,00:00:03.33,door,P26_35_00_00_01.76_00_00_03.33.wav
197,198,P22_01,00:00:01.650,00:00:03.54,00:00:04.28,plate,P22_01_00_00_03.54_00_00_04.28.wav
1,2,P01_11,00:00:01.700,00:00:01.56,00:00:02.45,plate,P01_11_00_00_01.56_00_00_02.45.wav
330,331,P26_30,00:00:02.020,00:00:02.24,00:00:03.08,door,P26_30_00_00_02.24_00_00_03.08.wav
79,80,P04_31,00:00:02.120,00:00:02.57,00:00:07.33,plate,P04_31_00_00_02.57_00_00_07.33.wav
331,332,P26_31,00:00:02.290,00:00:01.98,00:00:03.29,door,P26_31_00_00_01.98_00_00_03.29.wav
196,197,P22_01,00:00:03.300,00:00:01.17,00:00:02.92,plate,P22_01_00_00_01.17_00_00_02.92.wav
95,96,P07_18,00:00:03.340,00:00:02.15,00:00:04.03,plate,P07_18_00_00_02.15_00_00_04.03.wav
193,194,P19_06,00:00:03.340,00:00:00.98,00:00:03.35,light,P19_06_00_00_00.98_00_00_03.35.wav
416,417,P32_04,00:00:03.439,00:00:04.29,00:00:05.20,door,P32_04_00_00_04.29_00_00_05.20.wav
409,410,P31_11,00:00:03.590,00:00:04.89,00:00:05.80,door,P31_11_00_00_04.89_00_00_05.80.wav
120,121,P11_19,00:00:03.590,00:00:03.63,00:00:04.68,plate,P11_19_00_00_03.63_00_00_04.68.wav
102,103,P08_10,00:00:03.679,00:00:02.80,00:00:04.56,plate,P08_10_00_00_02.80_00_00_04.56.wav
319,320,P25_06,00:00:03.840,00:00:03.42,00:00:04.62,door,P25_06_00_00_03.42_00_00_04.62.wav
156,157,P18_04,00:00:04.259,00:00:00.00,00:00:05.92,plate,P18_04_00_00_00.00_00_00_05.92.wav
96,97,P07_18,00:00:04.340,00:00:04.79,00:00:05.96,plate,P07_18_00_00_04.79_00_00_05.96.wav
77,78,P03_26,00:00:04.420,00:00:00.00,00:00:05.13,plate,P03_26_00_00_00.00_00_00_05.13.wav
183,184,P18_11,00:00:04.789,00:00:02.96,00:00:04.21,plate,P18_11_00_00_02.96_00_00_04.21.wav
188,189,P18_12,00:00:04.870,00:00:03.95,00:00:05.44,plate,P18_12_00_00_03.95_00_00_05.44.wav
110,111,P09_08,00:00:05.120,00:00:03.68,00:00:06.31,plate,P09_08_00_00_03.68_00_00_06.31.wav
372,373,P29_06,00:00:05.250,00:00:03.39,00:00:05.28,plate,P29_06_00_00_03.39_00_00_05.28.wav
34,35,P01_15,00:00:05.470,00:00:05.22,00:00:06.65,plate,P01_15_00_00_05.22_00_00_06.65.wav
335,336,P26_31,00:00:05.490,00:00:05.63,00:00:06.58,door,P26_31_00_00_05.63_00_00_06.58.wav
179,180,P18_10,00:00:05.779,00:00:03.28,00:00:04.46,plate,P18_10_00_00_03.28_00_00_04.46.wav
184,185,P18_11,00:00:06.129,00:00:04.47,00:00:05.25,plate,P18_11_00_00_04.47_00_00_05.25.wav
93,94,P07_13,00:00:06.740,00:00:04.53,00:00:05.30,plate,P07_13_00_00_04.53_00_00_05.30.wav
181,182,P18_10,00:00:06.919,00:00:04.71,00:00:05.81,plate,P18_10_00_00_04.71_00_00_05.81.wav
337,338,P26_33,00:00:07.960,00:00:08.45,00:00:09.12,door,P26_33_00_00_08.45_00_00_09.12.wav
121,122,P11_19,00:00:08.080,00:00:08.17,00:00:09.35,plate,P11_19_00_00_08.17_00_00_09.35.wav
103,104,P08_10,00:00:08.590,00:00:09.29,00:00:10.77,plate,P08_10_00_00_09.29_00_00_10.77.wav
208,209,P22_01,00:00:08.759,00:00:08.27,00:00:11.01,plate,P22_01_00_00_08.27_00_00_11.01.wav
160,161,P18_04,00:00:08.799,00:00:07.64,00:00:13.64,plate,P18_04_00_00_07.64_00_00_13.64.wav
141,142,P15_04,00:00:08.910,00:00:07.76,00:00:09.47,light,P15_04_00_00_07.76_00_00_09.47.wav
373,374,P29_06,00:00:09.450,00:00:08.09,00:00:09.40,plate,P29_06_00_00_08.09_00_00_09.40.wav
153,154,P18_03,00:00:10.030,00:00:08.92,00:00:10.69,plate,P18_03_00_00_08.92_00_00_10.69.wav
350,351,P27_05,00:00:10.330,00:00:09.67,00:00:12.94,door,P27_05_00_00_09.67_00_00_12.94.wav
374,375,P29_06,00:00:10.450,00:00:09.03,00:00:10.53,plate,P29_06_00_00_09.03_00_00_10.53.wav
154,155,P18_03,00:00:11.120,00:00:10.79,00:00:12.33,plate,P18_03_00_00_10.79_00_00_12.33.wav
375,376,P29_06,00:00:12.070,00:00:10.55,00:00:11.98,plate,P29_06_00_00_10.55_00_00_11.98.wav
351,352,P27_05,00:00:12.679,00:00:13.80,00:00:14.81,door,P27_05_00_00_13.80_00_00_14.81.wav
