noun,audio_file_name
plate,P01_11_00_00_00.00_00_00_01.89.wav
door,P26_35_00_00_01.76_00_00_03.33.wav
plate,P22_01_00_00_03.54_00_00_04.28.wav
plate,P01_11_00_00_01.56_00_00_02.45.wav
door,P26_30_00_00_02.24_00_00_03.08.wav
plate,P04_31_00_00_02.57_00_00_07.33.wav
door,P26_31_00_00_01.98_00_00_03.29.wav
plate,P22_01_00_00_01.17_00_00_02.92.wav
plate,P07_18_00_00_02.15_00_00_04.03.wav
light,P19_06_00_00_00.98_00_00_03.35.wav
door,P32_04_00_00_04.29_00_00_05.20.wav
door,P31_11_00_00_04.89_00_00_05.80.wav
plate,P11_19_00_00_03.63_00_00_04.68.wav
door,P08_10_00_00_02.80_00_00_04.56.wav
door,P25_06_00_00_03.42_00_00_04.62.wav
plate,P18_04_00_00_00.00_00_00_05.92.wav
plate,P07_18_00_00_04.79_00_00_05.96.wav
plate,P03_26_00_00_00.00_00_00_05.13.wav
plate,P18_11_00_00_02.96_00_00_04.21.wav
plate,P18_12_00_00_03.95_00_00_05.44.wav
plate,P09_08_00_00_03.68_00_00_06.31.wav
plate,P29_06_00_00_03.39_00_00_05.28.wav
plate,P01_15_00_00_05.22_00_00_06.65.wav
door,P26_31_00_00_05.63_00_00_06.58.wav
plate,P18_10_00_00_03.28_00_00_04.46.wav
plate,P18_11_00_00_04.47_00_00_05.25.wav
plate,P07_13_00_00_04.53_00_00_05.30.wav
plate,P18_10_00_00_04.71_00_00_05.81.wav
door,P26_33_00_00_08.45_00_00_09.12.wav
plate,P11_19_00_00_08.17_00_00_09.35.wav
plate,P08_10_00_00_09.29_00_00_10.77.wav
plate,P22_01_00_00_08.27_00_00_11.01.wav
plate,P18_04_00_00_07.64_00_00_13.64.wav
light,P15_04_00_00_07.76_00_00_09.47.wav
plate,P29_06_00_00_08.09_00_00_09.40.wav
plate,P18_03_00_00_08.92_00_00_10.69.wav
door,P27_05_00_00_09.67_00_00_12.94.wav
plate,P29_06_00_00_09.03_00_00_10.53.wav
plate,P18_03_00_00_10.79_00_00_12.33.wav
plate,P29_06_00_00_10.55_00_00_11.98.wav
door,P27_05_00_00_13.80_00_00_14.81.wav
door,P31_10_00_00_13.35_00_00_15.08.wav
plate,P18_05_00_00_12.85_00_00_14.85.wav
plate,P22_01_00_00_13.73_00_00_18.80.wav
door,P32_08_00_00_05.05_00_00_05.87.wav
plate,P29_06_00_00_13.14_00_00_14.85.wav
plate,P18_05_00_00_14.98_00_00_16.54.wav
